id,created_at,text,sentiment
447972,2020-06-08 21:20:55+00:00,RT @NorthmanTrader: The cheering sound you are hearing is millions of unemployed celebrating that $SPX went on green on the year and that t…,NEUTRAL
900468,2020-07-14 12:56:10+00:00,"$NAFS attorney letter is out! https://t.co/2HUzb8X3lU

$AVGO $ZM $HPQ $GE $PINS $PENN $SPCE $BAC $QQQ $DOW $ACB $UAA $WFC $ETSY $RCS $NFLX $AMZN $TOL $DIS $EBAY $DJI $ORCL $INTC $HPQ $GOOGL $BRK.A https://t.co/xY6X0pIlVO",NEUTRAL
274363,2020-05-04 01:29:01+00:00,"RT @IlyaSpivak: US Dollar and Yen Aim Higher as Stocks Drop, Trump Talks Tariffs - https://t.co/W06w1XV8DP

#USD #JPY #stocks #trump https:…",NEGATIVE
365333,2020-05-31 22:30:06+00:00,[SP500] Buy-Order closed @ 3022.59 at -49.0 PIPS #expertadvisor #autotrade_club #trading (Ticket #181053429 from 2020.05.26 16:30:04 opened @ 3023.08),NEUTRAL
763045,2020-07-03 12:57:36+00:00,Market closed today. #Stocks #Market #IndependenceDay,NEUTRAL
191048,2020-04-24 11:03:09+00:00,RT @caetuscap: no brilliant insight ... but truly amazing how #COVID19 f*cked the middle class and millions of small business owners yet se…,NEUTRAL
770690,2020-07-04 02:32:46+00:00,"RT @AmirTalai: With more than 49,000 cases of COVID-19 in Florida over the past week, @Disney is still set on opening their parks with no t…",NEUTRAL
300878,2020-05-06 06:15:18+00:00,What is the Jamaica Stock Exchange? #Caribbean #stocks #investing #financetwitterja  https://t.co/HkGA9IDKBy,NEUTRAL
889193,2020-07-13 01:13:58+00:00,"RT @FinVista: FMCG sector is India’s 4th largest sector with household &amp; personal care accounting for 50% of FMCG sales in India.

In today…",STRONGLY_NEGATIVE
451611,2020-06-08 16:53:47+00:00,"Oversold on Hourly  
https://t.co/2Hf0ZbjpKC 
$LLY  150.56  to 147.40 
$XLNX  97.13  to 95.85 
$UN  53.80  to 53.28 
$SWKS  138.22  to 133.77 
$CMG  1065.00  to 1033.22 
$JDST  22.59  to 21.71 
$INTC  64.95  to 63.16",NEUTRAL
628102,2020-06-23 13:33:39+00:00,Cellectar Biosciences $CLRB Coverage Initiated at Maxim Group https://t.co/1Xs0wLE55T #stocks,NEUTRAL
75063,2020-04-15 07:26:48+00:00,RT @dinfomall: Find great deals on Sale Electronics at Kohl's today!  #tech #technology #facebook #stocks #apple #company #business #gamede…,NEUTRAL
1776,2020-04-09 20:23:40+00:00,Positions [04/09/2020] High/Low $AMZN $AAPL $ISRG ($425.29/s) $BA ($167.13/s) $FB $RTX $MCD $URI $CCI $JPM $NVDA $GE $NRG $BX $BP Cash 20.60%. Exited $RH on Bounce. Pending Exit $FB &gt; $193/s. Watch List $EADSF $ETR $JNK Otherwise Hold All Positions. Maintain Cash &gt; 15%.,NEUTRAL
157895,2020-04-22 14:47:44+00:00,"wondering if Brent will drop like a stone and follow WTI into the negs??... the answer is that it certainly can.
⛽️if you think Cushing &amp; US storage is the only thing to go tank top you’re crazy😜 
⛽️you can expect VLCC price to get even crazier

#oil #oott #investment #stocks https://t.co/X5NGbKP8rq",NEUTRAL
838583,2020-07-10 23:17:48+00:00,"RT @elerianm: Just stunning!

With today's new surge higher, @Tesla stock is now up an eye-popping 55% in just the last two trading weeks..…",NEUTRAL
922314,2020-07-15 03:29:14+00:00,RT @TheOptionGuys: Some of our subscribers and admins gains!! Join using link in the bio! General members pay nothing! Subscribers pay $50…,NEUTRAL
639903,2020-06-24 16:52:44+00:00,Accurate economic research group using math derived from skull measurements sees slower recovery - https://t.co/YshCs8SNC7 #stocks https://t.co/IMHaMLqsUN,NEUTRAL
308144,2020-05-07 16:09:55+00:00,RT @Northst18363337: The current COT setup in gold - history tells us it's fine. A 'squeezing' may be associated with a drop in price like…,NEUTRAL
404286,2020-06-03 09:19:03+00:00,"RT @elerianm: When it comes to notable and growing dis-connects, it's not just fundamentals and #markets. There are also growing disconnect…",NEUTRAL
755689,2020-07-02 09:48:16+00:00,"Good morning to all! https://t.co/ofyi8b3dIw

#stocks #investors #PSX #KSE100 #trading #Investing #economy #stockmarket #stockstowatch #business #finance #TSX #DAX #ETF #NYSE #Nasdaq #JPX #HKEX #SZSE #ASX #LSE #markets #stocktrading https://t.co/U3IMmaIsPF",NEGATIVE
724303,2020-06-30 06:17:19+00:00,"https://t.co/UWZeN60o5M $AMZN Price Target Raised to $3,333.00 at Deutsche Bank  https://t.co/IObnd7gZVz",POSITIVE
541308,2020-06-16 15:18:22+00:00,"We love serene progress &amp; in the #USA #ANSYS the #multiphysics #engineering #software #technology firm is making that &amp; is  FIRMLY in BUY on our system. See chart. Key: above the cloud ""In Buy"" below ""In Sell"". $ANSS #NASDAQ100 #SP500 #fintech #trading #investing #stocks https://t.co/SJ7G9qZfOA",NEUTRAL
677242,2020-06-26 09:47:16+00:00,"In Q2-2020 ending March, $AAPL reported iPhone sales representing less than 50% of total revenue

iPhone 49.7% of total revenue
Service 22.9% 
Wearables, Home and Accessories 10.8%
Mac 9.2%
iPad 7.5%

$SPY
$QQQ
$NDX
$SPX
#investing
#trading https://t.co/RcpoeaGKR1",NEUTRAL
734135,2020-07-01 16:01:27+00:00,"@MikeTsangaris I spent years trying to 'time' before it dawned on me that I was trying to outsmart myself. I don't even want to think about the price I paid originally back in the 1990s for $AMZN. Alas...

FYI, bought $SHOP 6/2017 at $86.6.",STRONGLY_NEGATIVE
401064,2020-06-03 14:20:04+00:00,Will this continue? $CRWD $CLDR $LYV price has broken 60 days high. https://t.co/ZkMPM99lqe #stocks https://t.co/2eR2PBUaKC,NEUTRAL
8215,2020-04-09 13:44:32+00:00,"$FB Sold 1/3 of 175 calls @ 2.00 for a 185% gain.
HT to @Couzin_Vinny",STRONGLY_POSITIVE
84824,2020-04-16 16:01:53+00:00,Plan right now is to unload majority of short positions at 2600-2400 $spy $spx $dia,NEUTRAL
913109,2020-07-15 15:57:10+00:00,"$LRN... Get the alert from a scan fhen buy break out and then ...ride the trend
""If the stock stays in the channel ...Stay in the trade"" ...  TurboBob  https://t.co/8Hdn69j9Lx … 7 day pass

#stocktrading #stocktrader  #stocks #trading #daytrading #swingtrading #stockmarket https://t.co/RRXBfoWCQI",NEUTRAL
606061,2020-06-22 20:16:18+00:00,"$twtr $msft $amzn $qqq $fb $nflx $xspa $googl $mrna
$penn $nvda $aapl $spy $spx #Futures $bynd $mark $xspa
$dkng something to consider, but breakout today?  i dont see it yet https://t.co/0HgkgAFjpp",NEUTRAL
519954,2020-06-14 05:30:23+00:00,"If Amazon is above $2500, I think we head to $3250 $AMZN https://t.co/0HPhGoOedF",NEUTRAL
908413,2020-07-15 21:48:36+00:00,RT @apollotradingsd: Everyone put on your futurist hat:  which level will $SPX hit first?,NEUTRAL
116844,2020-04-19 22:42:41+00:00,"VIDEO: #MARKETUPDATE
*Index: $SPY $QQQ
*Equity: $AAPL $GOOGL $NFLX $AMZN $TSLA
*Commodity: $GLD
*Crypto: $GBTC 

WATCH HERE 👉 https://t.co/wqvDMrLKXo",NEUTRAL
550853,2020-06-17 20:53:53+00:00,"$SPY $BAC $HMY $CMCSA $MU $LK $MGM $MRVL $BA $MAT $F $KO $XOP $AXP $TVIX $DFS  $PIXY $VTIQ $FCX $FAS $RS $GNUS $AMRH $LPI $BHTG $MARA
Get updates on trading in anytime and grow your business ideas.join here https://t.co/USlOOzZoZk https://t.co/mjFtInrndZ",NEUTRAL
208880,2020-04-26 03:30:44+00:00,$SPX weekly dancing near 50% retrace. https://t.co/Qw0DS0b0W3,NEUTRAL
650813,2020-06-25 20:42:31+00:00,"RT @_cryptobanker_: Closed Sell QCOM 88.5 for +75.0 pips, total for today +22833.6 pips @. VIP Follower .@AntonClassic @. #crypto #forex #s…",NEGATIVE
96619,2020-04-17 18:48:33+00:00,Create in $ilence and $ma$h your goal$ 💸,POSITIVE
895744,2020-07-14 16:35:34+00:00,$SPX $SPY $AMZN $AAPL $AMD $FB $SHOP $BYND $NVDA $GOOGL $MSFT $TSLA $BA $CMG $INTC $NFLX $JPM $BAC $YM $YM_F $NQ $NQ_F $ES $ES_F $GC $GLD $QQQ $WMT $SQ $TLT $BABA $BIDU $RTY_F $RTY $iwm $VIX $DIA https://t.co/8o4BYVdnqI,NEUTRAL
133785,2020-04-20 10:25:24+00:00,"$AMZN up during #COVID. If inclined to buy #growth at any cost, be wary of profit-taking ahead of #earnings. I hesitate to #invest due to competition in all segments, inherent inefficiencies in #logistics business, regulatory scrutiny, labor cost #inflation, rich #valuation etc. https://t.co/u38aS1Inih",NEGATIVE
215984,2020-04-27 14:59:36+00:00,@15minofPham Wooow bank stocks up Cause dividend coming up. I like only $JPM $WFC 7.6% dividend also almost same price to. $BAC . I rather take $WFC.  Cheaper price and high dividend. JPMorgan  guy quick jobs soon .,NEUTRAL
545520,2020-06-16 10:48:46+00:00,"RT @pharris667: $AAPL PT Raised to $400 from $310.00 at Citi
$AAPL Raised to 'Street High' $425 at Wedbush",NEUTRAL
283230,2020-05-05 15:06:31+00:00,RT @RedDogT3: $spx chart to go with the morning video $spy https://t.co/VEJ1cInV92,NEUTRAL
21128,2020-04-11 22:48:53+00:00,"RT @eWhispers: #earnings for the week 

https://t.co/lObOE0dgsr 

$JPM $JNJ $RAD $BAC $WFC $UNH $CONN $C $APHA $FAST $ABT $GS $INFY $BBBY $…",NEUTRAL
241807,2020-04-29 20:21:46+00:00,"How To Make A Million Dollars On Private Placements 2020: Rick Rule

https://t.co/K330BH12Ja

#stocks #trading $$",NEUTRAL
909457,2020-07-15 20:20:48+00:00,@SGumroad Also holding a $DIS 127 call for 7/24,NEGATIVE
170961,2020-04-23 16:51:49+00:00,"Pleoples you know. What follows the word ""Pump""? $btc $eth $spx",NEUTRAL
359939,2020-05-30 22:45:29+00:00,"Europe’s  steel association Eurofer filed an anti-subsidy complaint against #turkey exporters of hot-rolled flat steel with the EC
📌alleges that low-priced &amp; subsidised imports are harming the #European market

#europe $EUR #forex #metals #stocks #economy https://t.co/3ZAWwuXNqP",NEUTRAL
429181,2020-06-05 12:10:59+00:00,"RT @flyingstocksman: Back in the #Fastfood world #dominospizza &amp; #McDonalds  in BUY on our system. See charts. Key: above the cloud ""In Buy…",NEUTRAL
317415,2020-05-08 20:21:22+00:00,"During the next ""dash-for-cash"" episode when lomgs are spent and shorts obliterated, $SPX will go down to 1000.

At that point, not me, the entire boomer generation, will want Trump and Mnuchin publicly electrocuted in the National Mall for lesson for future generations.",POSITIVE
342501,2020-05-28 14:06:31+00:00,"So $SPY, $ES_F been consolidating in this range since yesterdays close, when are we gonna rip this to the moon. 

$NDX $SPX $QQQ $AAPL $MSFT $AMZN #trading #stocks",NEUTRAL
856762,2020-07-11 18:25:00+00:00,"It's Time To Take Off With Dassault Aviation

$SPX $SPY #StockMarket
https://t.co/BPvoXYddc8",NEUTRAL
111867,2020-04-18 16:14:00+00:00,Interesting how much more profitable cross-border transactions are for $V and $MA. ~4x greater yield per transaction. https://t.co/R9en4GZ6VZ,NEUTRAL
548100,2020-06-16 03:06:40+00:00,"RT @newsinvesting: Asian #Stocks Up, Boosted by Fed Bond Buying Measures - https://t.co/RDM5SVtHnH",NEUTRAL
420774,2020-06-05 21:16:57+00:00,"Added $PFE. 4.2% dividend yield, it is undervalued.",NEUTRAL
158198,2020-04-22 14:28:44+00:00,$MSFT DP print at $168. Added same week 167.5 puts risking off of $162.,NEGATIVE
55819,2020-04-14 14:02:30+00:00,"Wild.
$AMZN https://t.co/f1ExcYkVB9",NEGATIVE
116930,2020-04-19 22:26:49+00:00,"RT @FactSet: The forward 12-month P/E ratio for $SPX is 18.5, which is above the 5-year average (16.7) and above the 10-year average (15.0)…",NEGATIVE
34937,2020-04-13 19:51:35+00:00,"https://t.co/YpRdbdMqYC

Health Care Overview

 #stockmarket #stocks #trading #market #investing #NASDAQ #NYSE https://t.co/6ahXNGUi52",NEUTRAL
470769,2020-06-09 11:15:09+00:00,"RT @elerianm: 2 charts illustrating current debate in #markets : 
 Recent strong momentum driving the recovery in #stocks worldwide, with t…",NEUTRAL
758081,2020-07-02 02:19:45+00:00,"RT @MarketWatch: TikTok has entered the ranking of the top 100 most valuable global brands for the first time, according to a new report. A…",NEGATIVE
770093,2020-07-04 07:26:44+00:00,Analysts Expect JPMorgan Chase &amp; Co. $JPM Will Announce Quarterly Sales of $27.12 Billion https://t.co/RobsjSQjzz,NEGATIVE
272119,2020-05-04 08:41:39+00:00,Apple Earns Buy Rating from Oppenheimer $AAPL https://t.co/SriEkvNc9Z,NEUTRAL
758769,2020-07-02 00:52:27+00:00,@kevinfinnertyy $AMZN thanks you,NEUTRAL
496604,2020-06-11 18:56:47+00:00,RT @michael_venuto: The Bank of Japan owns nearly 80% of all ETF assets in the country. #stocks #markets #economy #investing #financialserv…,POSITIVE
898408,2020-07-14 14:19:44+00:00,"$gild looking cheap / options too ! Covid play check it !

$ea games dropping , prices of games increasing 

$tsla $nio $ktov $gnus $amzn",NEUTRAL
630767,2020-06-23 10:04:14+00:00,RT @Stephanie_Link: $AAPL’s Siri will be equipped with20x more facts in IOS 14.    https://t.co/XqjF2HJRnw,NEUTRAL
765630,2020-07-03 02:40:55+00:00,"With $TSLA stock price reaching all time highs, lets remind ourselves that Apple followed a similar trajectory
https://t.co/cHznMWviEb

#Tesla #teslaq #ElonMusk @elonmusk #Apple $AAPL #stocks #StockMarket #investing #trading #green",NEUTRAL
700408,2020-06-29 18:09:27+00:00,"$SPX 0629 3060c stop out the rest at 1.0

$SPY $SPX Way tooooo slow today. Premium eater

 For $SPX #daytrading to make money, we need both target hits and momentum.  That is why it is always a difficult trade 

I might re-entry later after 3 pm EST 

#daytrader #optiontrading",NEUTRAL
817017,2020-07-08 11:32:47+00:00,"RT @exileofthemain: New Blog Post – https://t.co/uChxeQKs4j

$GOOG $FB $AMZN $AAPL $NFLX $MSFT 

#investment #stocks",NEUTRAL
529126,2020-06-15 13:43:56+00:00,American survived Covid-19 but shocked with hospital ... $AAPL $AMZN $BTC $ETH $FB $GOOG $QQQ $SPY $TSLA #cnbc #foxbusiness #business #money #entrepreneur #trading #investing #investment #stock #stockmarket #forex #crypto #cryptocurrency #Bitcoin #Ethereum #Coinbase #Robinhood https://t.co/kpc4j87aMp,POSITIVE
784852,2020-07-06 14:07:45+00:00,@realDonaldTrump S&amp;P 500 look at it rise. My retirement portfolio is at All Time High! Thank you President Trump 🇺🇸 @POTUS #SP500 #Trump2020Landslide,NEUTRAL
82341,2020-04-16 18:36:31+00:00,"Dua Lipa, Ariana Grande, Doja Cat - Break My Heart (Music Video) https://t.co/4AGES3ALlc via @YouTube $DAX $SPX

BABES",NEUTRAL
702694,2020-06-29 16:03:04+00:00,"$CAT, $EDIT, $FEZ, $KHC, $ROST, $UNH, $VFC   to Calls_for_Swing_1 ($SL 20 %).] -&amp;gt; &lt;a href=""mailto:""&gt;",NEUTRAL
470451,2020-06-09 11:47:20+00:00,"RT @carlquintanilla: (Bloomberg) - Apple Inc. is preparing to announce a shift to its own main processors in Mac computers, replacing chips…",NEUTRAL
752521,2020-07-02 14:12:13+00:00,"RT @adrivalue: $FB

Mark Zuckerberg on e-Commerce opportunity (AGM 2020)

""we're going to start to see more people coming to shops across F…",POSITIVE
335718,2020-05-28 21:57:37+00:00,RT @ThePitBoss16: Whirlpool Corp initiated Underperform by Credit Suisse with #Building #construction After Housing Reports &amp; $TOL Earnings…,NEUTRAL
552246,2020-06-17 18:57:01+00:00,"S&amp;P 500 | $SPX | $SPX500 $USD

SPX Monthly-beginner level wave and fib forecast

Long or short it with BTC on Trade8: https://t.co/7IRjHNUtDw https://t.co/NFcUQUVPC3",NEUTRAL
44915,2020-04-13 01:27:52+00:00,Satsuma Pharmaceuticals’ $STSA “Buy” Rating Reiterated at Mizuho https://t.co/30aiaMkdey #stocks,NEGATIVE
806186,2020-07-08 23:42:08+00:00,"RT @_aishik_: The QQQ/SPY Ratio getting scary. Anyone's guess how much higher it can go, but $SPY really needs to improve breadth...
$SPY $…",NEGATIVE
225376,2020-04-28 20:42:58+00:00,. $PFE AH #DarkPool buying #JTries2Trade #WallStreet https://t.co/RkV2rr56XC,STRONGLY_POSITIVE
448733,2020-06-08 20:18:36+00:00,"ANOTHER GREEN DAY 🚀🚀
WE WILL TAKE IT.... I'm sure everyone is happy again today?? Except haters
Cdn restaurant stocks on fire 🔥

$AKT.ca up 34% $KEG.un up 28%  $MAC up 17% $BATT.v up 10% 
STILL SO MUCH MONEY TO BE MADE 
#Stocks #Value #StockMarket #TSX #TSXV #LamboMultiBagger https://t.co/sUJu3oaHJm",NEUTRAL
607087,2020-06-22 19:11:42+00:00,"RT @SusanLiTV: Here we go! #Apple #wwdc 👩‍💻
I would love a way to retract sent #imessage maybe more #augmentedreality &amp; #fitness tracking…",NEGATIVE
386789,2020-06-02 15:27:08+00:00,"RT @elerianm: When it comes to notable and growing dis-connects, it's not just fundamentals and #markets. There are also growing disconnect…",NEUTRAL
701816,2020-06-29 16:49:07+00:00,"@Trade_The_Swing Am I dumb, or wasn't $SPX below the 200 DMA on Friday and this morning",NEUTRAL
856919,2020-07-11 17:57:41+00:00,"Beach day today, but back in office tomorrow to put some charts together. I will be offering my $SPX roadmap for the next month, and the analogues to support it.

3280 is an important number. I will look for buy &amp; hold $ES_F entry Sun/Mon.",NEUTRAL
811586,2020-07-08 17:00:33+00:00,Wednesday PERFECT TRADE in Nio Inc - ADR  $NIO   #stocks https://t.co/O9n8EURgVz,POSITIVE
198769,2020-04-25 14:06:58+00:00,"RT @dennisc230: Handles, handles everywhere! My plan is to place a stop/limit order on these and let the market tell me which to buy. Some…",NEUTRAL
336452,2020-05-28 20:44:31+00:00,Just waiting on the announcement of these companies being $DIS / $WYNN / etc ⏰ 🚀,NEUTRAL
710627,2020-06-29 01:01:30+00:00,"RT @Jason: Founders: it’s time to create a competitor to $fb — Zuckerberg @finkd is weak, hated &amp; talent doesn’t want to work for him any m…",NEUTRAL
873387,2020-07-13 20:03:32+00:00,"RT @GreenHarvestAM: It’s Not What You Make But What You Keep 
Taking steps now to improve after-tax returns for 2020
#SP500 #ETF #FinTech #…",NEGATIVE
862895,2020-07-12 23:48:41+00:00,"RT @ZingaaKid: DARK POOL TRADE 🚨 

Date: 7-10-20
Time: 10:18am pst
Stock: BABA
Trade Type: Buy 1mshares ($260m)
Price: $260.74

$SPX $NDX #…",NEUTRAL
679057,2020-06-26 03:06:32+00:00,RT @AlertTrade: $DIS https://t.co/0bHZrJmwzR 🙋 via ⟶ https://t.co/QkR5LYqq2H https://t.co/lI9DapLMoK,STRONGLY_POSITIVE
434406,2020-06-06 21:04:08+00:00,"RT @Callum_Thomas: 10. Peak ESG?

Companies have bigger clouds hanging over them than ESG concerns at the moment...

h/t @FactSet $SPX $SPY…",NEUTRAL
201221,2020-04-25 04:09:00+00:00,"$SPX wins again. All time highs.
 https://t.co/5HFpxsio01",NEGATIVE
410577,2020-06-04 19:05:55+00:00,RT @Rich_HeRich: A few chart patterns. $SPY $QQQ $VIX $VXX $TSLA $SPCE $AAPL $MSFT $AMZN $VTIQ $NFLX $FB $GOOGL $UBER $BA $GILD $DAL $SPX $…,NEUTRAL
372616,2020-06-01 18:45:15+00:00,"It's supposed to be hard. If it wasn't hard, everyone would do it. The hard is what makes it great.
#mondaythoughts #MondayMotivation #MondayVibes #MondayMood #DayTrading #Daytrader $SPY $QQQ $AAPL $FB https://t.co/IMqDhlxjw8",NEGATIVE
872853,2020-07-13 20:28:26+00:00,"RT @Investingcom: *THE NASDAQ COMPOSITE DROPPED 2.1% AFTER RALLYING BY AS MUCH AS 1.9% EARLIER

*FACEBOOK, AMAZON, NETFLIX, GOOGLE, MICROSO…",NEUTRAL
585726,2020-06-19 13:33:12+00:00,"Jabil $JBL Q3 EPS $0.37 Beats $0.32 Estimate, Sales $6.3B Beat $5.57B Estimate. Shares ⬆️4.57% to $34.29 #earnings #stocks #stock #StockMarket #Investment #investing #invest #investor #investors https://t.co/YcCtCThaTd",NEUTRAL
735488,2020-07-01 14:55:47+00:00,"RT @adorkableastro: ❗❗vōt3 in $t@rpl@y nOw❗❗

wtf they are catching up real fast!!!! lezz go madrohas!!!!! https://t.co/f8AqJpGwPO",NEUTRAL
640140,2020-06-24 16:36:23+00:00,"RT @RudyHavenstein: @60Minutes @LesleyRStahl ""All of them generationally rich from stock-based compensation in a company WHERE THE GOVERNME…",NEUTRAL
667742,2020-06-26 19:10:04+00:00,We have breakout! $SQ price broken 60 days high. https://t.co/CSMVcewsvI #stocks https://t.co/7n9J95PPdl,NEUTRAL
931086,2020-07-16 14:58:40+00:00,"$QQQ breaks 257, small caution flag as former leaders have been getting sold recently. Now depend on earnings to deliver on sky-high expectations for $AMZN $MSFT $AAPL $NFLX $FB $GOOG",NEUTRAL
109979,2020-04-18 20:40:00+00:00,"@EliteOptions2 $DIS , $RCL, and $AMD please",STRONGLY_NEGATIVE
922283,2020-07-15 03:29:25+00:00,RT @TheOptionGuys: Some of our subscribers and admins gains!! Join using link in the bio! General members pay nothing! Subscribers pay $50…,NEUTRAL
5574,2020-04-09 16:07:54+00:00,RT @Northst18363337: Silver - Looks like it wants to move up towards the $20-$22 area #gold #silver #preciousmetals #GDX #GDXJ #HUI #busine…,NEUTRAL
893223,2020-07-14 19:21:44+00:00,"$LRN company #profile, #Fundamental and #Technical Analysis Score Update (FA Score, TA Score) #stocks #stock #StockMarket #Investment #investing #invest #investor #investors https://t.co/B7BWRcEdMH https://t.co/hR9rjuY1IB https://t.co/eko3FDcI1C",NEGATIVE
353356,2020-05-29 15:52:05+00:00,"@MsResJudicata 5PM CET 👍🙋Heads-up report going out some hours before show. We will start out by looking at macro picture and then dive into some of key charts - including requests: EURUSD, GBPUSD, SP500, DAX, VRTX, USDCAD, XLF, Etherum, GDXJ, USDINR, EEM, SHCOMP, DOW, USDCNH, Treasuries etc.",NEUTRAL
780335,2020-07-06 18:06:55+00:00,Where are those swimming pools this #covid summer? Check out my latest article: Swimming in Cash: Pool Makers Enjoy Profits in Covid Summer https://t.co/2rfZ1rGXX7 via @LinkedIn #stocks #COVIDRecession,NEGATIVE
848863,2020-07-10 12:50:40+00:00,@chigrl So it sounds like you’re saying i should buy $AAPL,NEGATIVE
882985,2020-07-13 12:59:59+00:00,"$FB 
PT raised to $285 from $250 by Jefferies",NEUTRAL
864738,2020-07-12 19:35:40+00:00,RT @FaceTheNation: THEME PARKS IN FLORIDA: “I wouldn’t hesitate to go to @DisneyParks as a healthcare CEO” @AdventHealth CEO Terry Shaw tel…,NEUTRAL
544587,2020-06-16 12:22:12+00:00,"My 3120 target hit in $SPX after a solid 150 point rally on recapture of 2970. The recent selloff was so far just a routine technical back-test of the May breakout. For today: Bears have a shot at a cool-off here, but if it isn't sharp and loses the 200dma, then 3190 next up https://t.co/cFz2Lcj3yp",NEUTRAL
589001,2020-06-19 07:56:06+00:00,"$MTX #MTU Aero Engines AG MTU Aero Engines : A solid business model despite the uncertainty: &gt;A reassuring message notably on the aftermarket and the V2500 - The investor conference call held on Tuesday with US clients and Matthias Spies,… https://t.co/kXBHeUKR7o #equity #stocks https://t.co/PWuUzgMU3j",NEUTRAL
236566,2020-04-28 03:21:18+00:00,RT @SeekingAlpha: $XLE - XLE: W-Shaped Recovery Most Likely Scenario For Energy Sector. https://t.co/1t4rw046C8 #economy #stockmarket #stoc…,NEGATIVE
707462,2020-06-29 11:27:48+00:00,When Can I Get a Coronavirus Vaccine? @themotleyfool #stocks $MRNA $PFE $AZN $JNJ $NVAX $SVA $BNTX https://t.co/nzezPGmgSU,NEUTRAL
930146,2020-07-16 15:48:41+00:00,Stock Traders Purchase High Volume of Colony Capital Call Options $CLNY https://t.co/4MTln2hOA9 #stocks,NEUTRAL
218810,2020-04-27 11:50:05+00:00,"remember, the trend is your friend :)

...and don't fight the FED, you will get REKT :p

#BTCUSD #stocks",POSITIVE
91476,2020-04-16 05:29:12+00:00,Bank Ozk $OZK to Release Earnings on Thursday https://t.co/XwJbeBoJaK #stocks,NEUTRAL
388943,2020-06-02 12:56:42+00:00,"Inside day up it appears, been struggling with that ~187 area $MSFT https://t.co/kEoKUokXbw",NEUTRAL
589519,2020-06-19 06:07:26+00:00,Protalix Biotherapeutics Inc $NYSEAMERICAN:PLX Short Interest Up 30.2% in June https://t.co/18oKmrTTop #stocks,NEUTRAL
52029,2020-04-14 16:58:22+00:00,"Chevron's $45B Kazakhstan expansion project halted by Covid-19 https://t.co/4Ps4k8IjDy $CVX, $XOM, $LUKOY, $LUKOF Great Dividend Stock BUY XOM and CVX!",NEUTRAL
842051,2020-07-10 18:56:57+00:00,RT @SeekingAlpha: $F - Ford: Built Tough Against Near-Term Headwinds. https://t.co/HJVVAgPwYh #stocks #markets #trading,NEUTRAL
288869,2020-05-05 02:12:11+00:00,"#LEGO #LEGOStarWars #StarWars set 75052 - Mos Eisley Cantina�, 2014 Release #StartWarsEpisodeIV #StarWarsANewHope #HanSolo #LukeSkywalker #LEGOVehicles #AFOL #LEGObricks  #CollectibleToys #SP500 #stocks  #legoresaleprices  #LEGOblocks https://t.co/4CWaoYaqOr",NEUTRAL
769376,2020-07-04 12:25:14+00:00,"Try our Option Swing Trading service built for individuals who want to trade around their full-time careers. Take a free 10-day trail, No Credit Card https://t.co/5KbFn37cPW $AAPL $TSLA $FB $MSFT",NEUTRAL
614921,2020-06-22 11:34:06+00:00,RT @EvanMedeiros: $SPY follow through week looking quite bullish on a weekly. Maybe the least expected outcome at this point is an accelera…,NEUTRAL
206344,2020-04-26 14:34:14+00:00,"RT @InsidrFinancial: $ALPP $SKDI $SNDD $GRNF $SHMP $CLWD $IPIX

Is Alpine 4 Technologies (OTCMKTS:ALPP) A Buy Right Now?

#news #pennystock…",NEUTRAL
405532,2020-06-03 04:39:01+00:00,"S&amp;P 500 | $ES1! | $SPX500 $USD

could the crash not happen?

Long or short it with BTC on Trade8: https://t.co/7IRjHNUtDw https://t.co/phTxkWZt66",NEUTRAL
252307,2020-04-29 08:48:33+00:00,"Asia Wrap: Market rotation was the real story, go away in May? and whatever I missed in Oil https://t.co/8xBWVw9Utz #forex #SPX500 #OOTT",NEUTRAL
381505,2020-06-02 23:49:24+00:00,"#PGTK Could Be Our Next Alert To Double In Price. Low Float + Heavy Insider Ownership [Read Now]

 Full Report | Read Now &gt;&gt; https://t.co/to7Jh5uQYZ

#pot #traders #trader #marijuana #bullishcharts #auroracannabis #stocks #stockmarket #equities #trading #cbdstocks #biotechstocks",NEUTRAL
53026,2020-04-14 16:04:24+00:00,Tuesday GREAT TRADE in Carvana Co now up 10 %  $CVNA   #stocks https://t.co/wT4LqCt2jR,NEUTRAL
148845,2020-04-21 07:00:10+00:00,First Busey $BUSE to Release Quarterly Earnings on Tuesday https://t.co/BJXlydGM6f #stocks,NEUTRAL
211602,2020-04-27 20:17:49+00:00,"https://t.co/FneM9fuQXU
The latest episode of Power Charting is available on-demand. Title: Stocks for the 'Stay-at-Home Economy'. Also techniques for evaluating volume on Point &amp; Figure charts. Long term trend analysis of the $SPX &amp; $NYA",NEUTRAL
826086,2020-07-09 18:19:56+00:00,"RT @OCMillionaire: $wogi someone I know with big $$$ sent me this just now😀😀😀
Nathan talking to friend. MOU for big oil $$$ #oil #stocks #s…",NEGATIVE
73695,2020-04-15 10:59:44+00:00,"$SPX looks toppy and all equities look primed for a serious pull back. 

If $BTC is about to drop, this is the moment. 
200 EMA on 4h acts as resistance + TD 9 + daily STOCH cross + buying momentum is waning https://t.co/pn37rJLbU7",NEGATIVE
